product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0108,2017-11-25,0,2,2.0,6.0,0.0,3.3420617667515966,1.595741495046677
SKU-0108,2017-11-26,5,2,0.0,4.0,0.0,2.865489249606048,1.5355471395932454
SKU-0108,2017-11-27,4,2,5.0,1.0,0.0,3.7025141969206947,0.6943886716266583
SKU-0108,2017-11-28,0,2,4.0,1.0,0.0,3.371552391442688,0.7114259999482356
SKU-0108,2017-11-29,0,2,0.0,4.0,0.0,3.9592386763997833,0.7532909784867622
SKU-0108,2017-11-30,2,2,0.0,5.0,0.0,3.42484023117255,0.0
SKU-0108,2017-12-01,0,2,2.0,2.0,0.0,2.558955121457878,2.307564221765038
SKU-0108,2017-12-02,7,2,0.0,0.0,0.0,3.337613123785513,0.6395380219916187
SKU-0108,2017-12-03,2,2,7.0,5.0,0.0,2.8610406066399645,1.8135429054397445
SKU-0109,2017-11-06,55,2,60.0,37.0,0.0,47.5093846884651,0.0
SKU-0109,2017-11-07,74,2,55.0,48.0,0.0,50.50062771483099,1.6907089773901027
SKU-0109,2017-11-08,46,2,74.0,51.0,0.0,51.542190986273624,0.0
SKU-0109,2017-11-09,107,2,46.0,37.0,0.0,52.74825793620076,17.047926393553336
SKU-0109,2017-11-10,68,2,107.0,15.0,0.0,41.76071050013333,0.0
SKU-0109,2017-11-11,8,2,68.0,19.0,0.0,31.87577539712707,1.0741977642896932
SKU-0109,2017-11-12,43,2,8.0,60.0,0.0,39.66898082823423,0.0
SKU-0109,2017-11-13,57,2,43.0,55.0,0.0,47.588606719985016,1.2311067935280373
SKU-0109,2017-11-14,126,2,57.0,74.0,0.0,50.57984974635091,0.0
SKU-0109,2017-11-15,66,2,126.0,46.0,0.0,51.621413017793536,0.0
SKU-0109,2017-11-16,31,2,66.0,107.0,0.0,52.82747996772068,0.0
SKU-0109,2017-11-17,51,2,31.0,68.0,0.0,41.83993253165325,7.051218528472484
SKU-0109,2017-11-18,8,2,51.0,8.0,0.0,31.95499742864699,0.0
SKU-0109,2017-11-19,68,2,8.0,43.0,0.0,39.74820285975415,1.2257634699437256
SKU-0109,2017-11-20,68,2,68.0,57.0,0.0,47.667828751504935,3.144127611763579
SKU-0109,2017-11-21,63,2,68.0,126.0,0.0,50.65907177787082,11.216209571202608
SKU-0109,2017-11-22,38,2,63.0,66.0,0.0,51.700635049313455,1.8143273751336018
SKU-0109,2017-11-23,56,2,38.0,31.0,0.0,52.906701999240596,0.0
SKU-0109,2017-11-24,67,2,56.0,51.0,0.0,41.919154563173166,0.0
SKU-0109,2017-11-25,22,2,67.0,8.0,0.0,32.03421946016691,0.0
SKU-0109,2017-11-26,36,2,22.0,68.0,0.0,39.82742489127407,0.0
SKU-0109,2017-11-27,41,2,36.0,68.0,0.0,47.74705078302485,0.32909323601897894
SKU-0109,2017-11-28,14,2,41.0,63.0,0.0,50.73829380939074,4.886665554510084
SKU-0109,2017-11-29,48,2,14.0,38.0,0.0,51.779857080833374,0.0
SKU-0109,2017-11-30,78,2,48.0,56.0,0.0,52.985924030760515,0.0
SKU-0109,2017-12-01,48,2,78.0,67.0,0.0,41.998376594693084,2.38059449048833
SKU-0109,2017-12-02,58,2,48.0,22.0,0.0,32.11344149168683,0.0
SKU-0109,2017-12-03,97,2,58.0,36.0,0.0,39.90664692279398,1.3485762212539238
SKU-0110,2017-11-06,5,2,12.0,10.0,0.0,70.8578575496109,2.502571681080181
SKU-0110,2017-11-07,128,2,5.0,102.0,0.0,91.43578032629176,3.251778406317307
SKU-0110,2017-11-08,246,2,128.0,550.0,0.0,90.49536034860905,5.322547371426587
SKU-0110,2017-11-09,33,2,246.0,18.0,0.0,75.179372730341,0.0
SKU-0110,2017-11-10,322,2,33.0,24.0,0.0,104.93279089402449,3.6976885114024265
SKU-0110,2017-11-11,116,2,322.0,18.0,0.0,68.39087019916656,2.6075607927549127
SKU-0110,2017-11-12,4,2,116.0,12.0,0.0,65.94968585805532,15.418471191534142
SKU-0110,2017-11-13,99,2,4.0,5.0,0.0,70.86193444209954,1.7549111365458707
SKU-0110,2017-11-14,70,2,99.0,128.0,0.0,91.43985721878039,5.637363675455013
SKU-0110,2017-11-15,35,2,70.0,246.0,0.0,90.4994372410977,20.20851289846233
SKU-0110,2017-11-16,23,2,35.0,33.0,0.0,75.18344962282963,0.0
SKU-0110,2017-11-17,1,2,23.0,322.0,0.0,104.93686778651313,7.42842337416472
SKU-0110,2017-11-18,0,2,1.0,116.0,0.0,68.39494709165518,0.0
SKU-0110,2017-11-19,207,2,0.0,4.0,0.0,65.95376275054396,0.7023087665589881
SKU-0110,2017-11-20,30,2,207.0,99.0,0.0,70.86601133458817,11.177145797425991
SKU-0110,2017-11-21,326,2,30.0,70.0,0.0,91.44393411126903,0.47340368976515423
SKU-0110,2017-11-22,139,2,326.0,35.0,0.0,90.50351413358632,0.0
SKU-0110,2017-11-23,46,2,139.0,23.0,0.0,75.18752651531827,5.129668540892863
SKU-0110,2017-11-24,41,2,46.0,1.0,0.0,104.94094467900176,6.824439201532667
SKU-0110,2017-11-25,16,2,41.0,0.0,0.0,68.39902398414382,4.0108584614719645
SKU-0110,2017-11-26,21,2,16.0,207.0,0.0,65.95783964303259,11.765863417507907
SKU-0110,2017-11-27,36,2,21.0,30.0,0.0,70.8700882270768,0.0
SKU-0110,2017-11-28,0,2,36.0,326.0,0.0,91.44801100375766,12.875971078042086
SKU-0110,2017-11-29,14,2,0.0,139.0,0.0,90.50759102607496,12.505535075114826
SKU-0110,2017-11-30,53,2,14.0,46.0,0.0,75.1916034078069,0.0
SKU-0110,2017-12-01,20,2,53.0,41.0,0.0,104.9450215714904,0.0
SKU-0110,2017-12-02,122,2,20.0,16.0,0.0,68.40310087663245,1.0306978546372647
SKU-0110,2017-12-03,44,2,122.0,21.0,0.0,65.96191653552123,5.916033084970272
SKU-0112,2017-11-06,4,2,2.0,1.0,0.0,3.6356862363069355,0.4781096232243818
SKU-0112,2017-11-07,8,2,4.0,0.0,0.0,3.9127207797918233,1.7156711078535594
SKU-0112,2017-11-08,0,2,8.0,0.0,0.0,4.14916746165494,2.6976008169013803
SKU-0112,2017-11-09,5,2,0.0,0.0,0.0,3.865232139791396,0.8212871646313805
SKU-0112,2017-11-10,8,2,5.0,0.0,0.0,2.7376962479737164,1.2306030891087687
SKU-0112,2017-11-11,4,2,8.0,0.0,0.0,1.9457917372448712,0.40711496335597874
SKU-0112,2017-11-12,1,2,4.0,2.0,0.0,2.596716918195943,0.8196325376994874
SKU-0112,2017-11-13,0,2,1.0,4.0,0.0,3.6413164104019553,1.045721774659194
SKU-0112,2017-11-14,2,2,0.0,8.0,0.0,3.918350953886843,1.0910583104918319
SKU-0112,2017-11-15,6,2,2.0,0.0,0.0,4.1547976357499605,3.7064026652863684
SKU-0112,2017-11-16,4,2,6.0,5.0,0.0,3.8708623138864158,2.337707441663746
SKU-0112,2017-11-17,0,2,4.0,8.0,0.0,2.743326422068736,2.4471060842964643
SKU-0112,2017-11-18,5,2,0.0,4.0,0.0,1.951421911339891,1.9790878865373478
SKU-0112,2017-11-19,0,2,5.0,1.0,0.0,2.602347092290963,0.23434225818085117
SKU-0112,2017-11-20,0,2,0.0,0.0,0.0,3.646946584496975,1.0157706613244315
SKU-0112,2017-11-21,0,2,0.0,2.0,0.0,3.923981127981863,1.9621747932904496
SKU-0112,2017-11-22,8,2,0.0,6.0,0.0,4.16042780984498,3.5791771094362916
SKU-0112,2017-11-23,9,2,8.0,4.0,0.0,3.8764924879814355,0.6594223805331564
SKU-0112,2017-11-24,1,2,9.0,0.0,0.0,2.748956596163756,0.7697650651121785
SKU-0112,2017-11-25,4,2,1.0,5.0,0.0,1.9570520854349103,0.020142805362548085
SKU-0112,2017-11-26,11,2,4.0,0.0,0.0,2.6079772663859826,0.5928843638403305
SKU-0112,2017-11-27,0,2,11.0,0.0,0.0,3.652576758591995,2.5168093835907075
SKU-0112,2017-11-28,0,2,0.0,0.0,0.0,3.9296113020768826,0.11609191445272515
SKU-0112,2017-11-29,3,2,0.0,8.0,0.0,4.16605798394,0.1646255760662176
SKU-0112,2017-11-30,19,2,3.0,9.0,0.0,3.8821226620764553,0.0
SKU-0112,2017-12-01,0,2,19.0,1.0,0.0,2.7545867702587756,1.7334780658983182
SKU-0112,2017-12-02,6,2,0.0,4.0,0.0,1.96268225952993,0.5095493295819917
SKU-0112,2017-12-03,0,2,6.0,11.0,0.0,2.6136074404810024,1.9680726912146025
SKU-0115,2017-11-06,8,2,4.0,10.0,0.0,5.912290119339342,1.4528598545698688
SKU-0115,2017-11-07,8,2,8.0,8.0,0.0,7.377743291508545,0.6535969695442672
SKU-0115,2017-11-08,0,2,8.0,4.0,0.0,7.475899008131967,4.230766327935675
SKU-0115,2017-11-09,4,2,0.0,0.0,0.0,6.123269168218413,2.599708420269839
SKU-0115,2017-11-10,3,2,4.0,11.0,0.0,5.8849071023270945,1.469687049730594
SKU-0115,2017-11-11,2,2,3.0,0.0,0.0,5.230245741671762,0.028635699326665418
SKU-0115,2017-11-12,0,2,2.0,4.0,0.0,5.469271090055564,0.8305501578884292
SKU-0115,2017-11-13,5,2,0.0,8.0,0.0,5.9276436175732385,2.3272241298113916
SKU-0115,2017-11-14,12,2,5.0,8.0,0.0,7.393096789742442,1.384496807332537
SKU-0115,2017-11-15,5,2,12.0,0.0,0.0,7.491252506365864,2.3029644662049655
SKU-0115,2017-11-16,11,2,5.0,4.0,0.0,6.138622666452309,1.722860441541595
SKU-0115,2017-11-17,10,2,11.0,3.0,0.0,5.900260600560991,2.5402554947274774
SKU-0115,2017-11-18,6,2,10.0,2.0,0.0,5.245599239905659,2.043028330686491
SKU-0115,2017-11-19,4,2,6.0,0.0,0.0,5.48462458828946,0.6922128763870247
SKU-0115,2017-11-20,10,2,4.0,5.0,0.0,5.9429971158071355,2.8416156913858845
SKU-0115,2017-11-21,0,2,10.0,12.0,0.0,7.408450287976338,1.7478949468945042
SKU-0115,2017-11-22,18,2,0.0,5.0,0.0,7.506606004599761,4.038082372774223
SKU-0115,2017-11-23,9,2,18.0,11.0,0.0,6.153976164686206,1.7742631705107712
SKU-0115,2017-11-24,6,2,9.0,10.0,0.0,5.9156140987948875,0.0243188200829785
SKU-0115,2017-11-25,5,2,6.0,6.0,0.0,5.260952738139556,0.0
SKU-0115,2017-11-26,1,2,5.0,4.0,0.0,5.499978086523357,1.9417239852250285
SKU-0115,2017-11-27,1,2,1.0,10.0,0.0,5.9583506140410325,1.153106924157443
SKU-0115,2017-11-28,0,2,1.0,0.0,0.0,7.423803786210235,2.192342737481997
SKU-0115,2017-11-29,2,2,0.0,18.0,0.0,7.521959502833657,1.6493105898571656
SKU-0115,2017-11-30,10,2,2.0,9.0,0.0,6.169329662920103,1.1509033671097328
SKU-0115,2017-12-01,0,2,10.0,6.0,0.0,5.9309675970287845,1.8941615968733707
SKU-0115,2017-12-02,8,2,0.0,5.0,0.0,5.276306236373453,0.4602393114556078
SKU-0115,2017-12-03,5,2,8.0,1.0,0.0,5.515331584757254,1.3944638609030222
SKU-0116,2017-11-06,28,2,8.0,34.0,0.0,9.744942951487783,2.883856159536976
SKU-0116,2017-11-07,1,2,28.0,2.0,0.0,12.961440629612342,0.2709796240405699
SKU-0116,2017-11-08,4,2,1.0,3.0,0.0,12.759760601046427,2.527228077541181
SKU-0116,2017-11-09,0,2,4.0,10.0,0.0,11.009545117325967,0.0
SKU-0116,2017-11-10,7,2,0.0,8.0,0.0,8.388720783645208,1.8924555853409
SKU-0116,2017-11-11,10,2,7.0,11.0,0.0,6.705250391496454,0.5161322992415383
SKU-0116,2017-11-12,4,2,10.0,8.0,0.0,8.728938786627214,1.398480397892553
SKU-0116,2017-11-13,9,2,4.0,28.0,0.0,9.75091750102852,3.733198158614272
SKU-0116,2017-11-14,12,2,9.0,1.0,0.0,12.96741517915308,0.8663540685569284
SKU-0116,2017-11-15,24,2,12.0,4.0,0.0,12.765735150587163,2.7344100134359604
SKU-0116,2017-11-16,7,2,24.0,0.0,0.0,11.015519666866703,0.7629127472635514
SKU-0116,2017-11-17,3,2,7.0,7.0,0.0,8.394695333185947,1.9297845046573885
SKU-0116,2017-11-18,4,2,3.0,10.0,0.0,6.711224941037191,1.4205718510169036
SKU-0116,2017-11-19,7,2,4.0,4.0,0.0,8.734913336167953,1.564494232027656
SKU-0116,2017-11-20,26,2,7.0,9.0,0.0,9.756892050569256,4.370167033444768
SKU-0116,2017-11-21,16,2,26.0,12.0,0.0,12.973389728693817,1.6296121127712992
SKU-0116,2017-11-22,14,2,16.0,24.0,0.0,12.771709700127902,3.4716996934697555
SKU-0116,2017-11-23,18,2,14.0,7.0,0.0,11.02149421640744,2.4545669474892904
SKU-0116,2017-11-24,0,2,18.0,3.0,0.0,8.400669882726685,1.3181482284935757
SKU-0116,2017-11-25,6,2,0.0,4.0,0.0,6.717199490577929,1.0882811414820315
SKU-0116,2017-11-26,10,2,6.0,7.0,0.0,8.74088788570869,0.28203204920249886
SKU-0116,2017-11-27,14,2,10.0,26.0,0.0,9.762866600109994,1.0916760372779162
SKU-0116,2017-11-28,4,2,14.0,16.0,0.0,12.979364278234554,1.0636981064061195
SKU-0116,2017-11-29,5,2,4.0,14.0,0.0,12.777684249668638,1.2099347409011016
SKU-0116,2017-11-30,11,2,5.0,18.0,0.0,11.027468765948178,0.9255694498333761
SKU-0116,2017-12-01,31,2,11.0,0.0,0.0,8.40664443226742,2.176603471659123
SKU-0116,2017-12-02,6,2,31.0,6.0,0.0,6.723174040118666,0.3208769757547693
SKU-0116,2017-12-03,4,2,6.0,10.0,0.0,8.746862435249428,2.4746126886267104
SKU-0118,2017-11-06,3,2,0.0,0.0,0.0,2.25077673096187,0.9232672095802738
SKU-0118,2017-11-07,1,2,3.0,3.0,0.0,4.177976449042473,1.271298489215124
SKU-0118,2017-11-08,0,2,1.0,0.0,0.0,5.221768465797196,2.071506084797864
SKU-0118,2017-11-09,0,2,0.0,0.0,0.0,5.312478776536967,0.8212871646313805
SKU-0118,2017-11-10,2,2,0.0,0.0,0.0,4.670421912865054,1.6029796850355513
SKU-0118,2017-11-11,5,2,2.0,0.0,0.0,2.5243334168363996,0.7935386856521655
SKU-0118,2017-11-12,0,2,5.0,0.0,0.0,2.381435723017294,0.0
SKU-0118,2017-11-13,0,2,0.0,3.0,0.0,2.247494889848598,1.2149805923941381
SKU-0118,2017-11-14,0,2,0.0,1.0,0.0,4.174694607929201,0.8498312128684986
SKU-0118,2017-11-15,0,2,0.0,0.0,0.0,5.2184866246839245,3.47806837014662
SKU-0118,2017-11-16,4,2,0.0,0.0,0.0,5.309196935423695,2.3243280651108305
SKU-0118,2017-11-17,0,2,4.0,2.0,0.0,4.667140071751783,2.7779743053482195
SKU-0118,2017-11-18,0,2,0.0,5.0,0.0,2.5210515757231278,1.9790878865373478
SKU-0118,2017-11-19,7,2,0.0,0.0,0.0,2.3781538819040215,1.4382304599291693
SKU-0118,2017-11-20,0,2,7.0,0.0,0.0,2.2442130487353262,1.1838467956469312
SKU-0118,2017-11-21,0,2,0.0,0.0,0.0,4.171412766815929,1.0552142398219262
SKU-0118,2017-11-22,0,2,0.0,0.0,0.0,5.215204783570652,3.469792009934361
SKU-0118,2017-11-23,0,2,0.0,4.0,0.0,5.305915094310423,2.1692487049807645
SKU-0118,2017-11-24,0,2,0.0,0.0,0.0,4.66385823063851,0.0
SKU-0118,2017-11-25,9,2,0.0,0.0,0.0,2.517769734609856,0.41036884787276784
SKU-0118,2017-11-26,0,2,9.0,7.0,0.0,2.3748720407907498,1.737861105219474
SKU-0118,2017-11-27,1,2,0.0,0.0,0.0,2.2409312076220536,2.544520599659206
SKU-0118,2017-11-28,0,2,1.0,0.0,0.0,4.168130925702657,1.8742683490653158
SKU-0118,2017-11-29,11,2,0.0,0.0,0.0,5.211922942457381,2.643292553100276
SKU-0118,2017-11-30,0,2,11.0,0.0,0.0,5.3026332531971505,0.0
SKU-0118,2017-12-01,5,2,0.0,0.0,0.0,4.660576389525239,1.8925916284182518
SKU-0118,2017-12-02,0,2,5.0,9.0,0.0,2.514487893496584,1.4918889529679051
SKU-0118,2017-12-03,0,2,0.0,0.0,0.0,2.3715901996774775,1.413454931306621
SKU-0120,2017-11-06,5,2,5.0,0.0,0.0,2.921353727831275,0.8445800242751149
SKU-0120,2017-11-07,0,2,5.0,5.0,0.0,3.6976065203828816,1.2294546143800686
SKU-0120,2017-11-08,0,2,0.0,8.0,0.0,3.9277253457732937,2.682987045255515
SKU-0120,2017-11-09,0,2,0.0,0.0,0.0,3.397281717113571,0.46728115028355477
SKU-0120,2017-11-10,0,2,0.0,2.0,0.0,3.0814518517255465,1.6638204105155743
SKU-0120,2017-11-11,5,2,0.0,2.0,0.0,3.2627657121524996,0.24611675917254824
SKU-0120,2017-11-12,2,2,5.0,5.0,0.0,2.846451635836038,0.9993702865778115
SKU-0120,2017-11-13,14,2,2.0,5.0,0.0,2.926914610189785,1.5175330317720823
SKU-0120,2017-11-14,5,2,14.0,0.0,0.0,3.703167402741392,1.4917600768165287
SKU-0120,2017-11-15,0,2,5.0,0.0,0.0,3.9332862281318035,3.4173427385621302
SKU-0120,2017-11-16,1,2,0.0,0.0,0.0,3.4028425994720815,2.2038414373066653
SKU-0120,2017-11-17,0,2,1.0,0.0,0.0,3.0870127340840563,0.5397955152313263
SKU-0120,2017-11-18,1,2,0.0,5.0,0.0,3.26832659451101,0.0
SKU-0120,2017-11-19,6,2,1.0,2.0,0.0,2.852012518194548,0.44738224239908553
SKU-0120,2017-11-20,0,2,6.0,14.0,0.0,2.932475492548295,1.591216137576032
SKU-0120,2017-11-21,2,2,0.0,5.0,0.0,3.7087282850999017,2.371079324964937
SKU-0120,2017-11-22,3,2,2.0,0.0,0.0,3.9388471104903138,3.775069515496979
SKU-0120,2017-11-23,3,2,3.0,1.0,0.0,3.4084034818305913,2.4290675143198825
SKU-0120,2017-11-24,9,2,3.0,0.0,0.0,3.0925736164425666,2.000109117412354
SKU-0120,2017-11-25,0,2,9.0,1.0,0.0,3.2738874768695196,0.32876979158931185
SKU-0120,2017-11-26,3,2,0.0,6.0,0.0,2.8575734005530578,0.0
SKU-0120,2017-11-27,5,2,3.0,0.0,0.0,2.938036374906805,2.2929004100599464
SKU-0120,2017-11-28,3,2,5.0,2.0,0.0,3.714289167458412,0.632882627911967
SKU-0120,2017-11-29,0,2,3.0,3.0,0.0,3.9444079928488236,3.371270581493424
SKU-0120,2017-11-30,0,2,0.0,3.0,0.0,3.4139643641891015,0.0
SKU-0120,2017-12-01,9,2,0.0,9.0,0.0,3.0981344988010764,1.7594531994470084
SKU-0120,2017-12-02,12,2,9.0,0.0,0.0,3.27944835922803,1.030419435769418
SKU-0120,2017-12-03,0,2,12.0,3.0,0.0,2.8631342829115676,1.7106079245534396
SKU-0002,2017-12-04,3,3,3.0,0.0,1.9642857142857142,3.555957249250073,2.263265318285841
SKU-0002,2017-12-05,6,3,3.0,0.0,2.2142857142857144,3.1094839903780627,2.287033283032233
SKU-0002,2017-12-06,5,3,6.0,0.0,2.392857142857143,3.9579731549936827,2.9056552847497756
SKU-0002,2017-12-07,0,3,5.0,0.0,2.392857142857143,3.082082939020525,2.6998074951496056
SKU-0002,2017-12-08,1,3,0.0,0.0,2.4285714285714284,3.3957556237758144,3.1220497938084755
SKU-0002,2017-12-09,0,3,1.0,5.0,2.357142857142857,2.722207838282163,1.770061929136839
SKU-0002,2017-12-10,0,3,0.0,3.0,2.357142857142857,2.9639414471968317,2.8337005190579836
SKU-0002,2017-12-11,20,3,0.0,3.0,2.357142857142857,3.5618572669955357,3.379282322967496
SKU-0002,2017-12-12,0,3,20.0,6.0,2.357142857142857,3.1153840081235256,3.3806800041739837
SKU-0002,2017-12-13,0,3,0.0,5.0,2.25,3.9638731727391456,2.494951191375467
SKU-0002,2017-12-14,0,3,0.0,0.0,2.6785714285714284,3.0879829567659876,2.316626913193252
SKU-0002,2017-12-15,4,3,0.0,1.0,2.6785714285714284,3.4016556415212773,2.3605300534816496
SKU-0002,2017-12-16,1,3,4.0,0.0,2.5714285714285716,2.728107856027626,1.30870137967658
SKU-0002,2017-12-17,3,3,1.0,0.0,2.7142857142857144,2.969841464942294,1.9727836709795978
SKU-0002,2017-12-18,10,3,3.0,20.0,2.7142857142857144,3.5677572847409986,2.9406046240142163
SKU-0002,2017-12-19,0,3,10.0,0.0,3.142857142857143,3.121284025868988,3.1342224600125776
SKU-0002,2017-12-20,0,3,0.0,0.0,3.5714285714285716,3.9697731904846085,3.474581391602484
SKU-0002,2017-12-21,0,3,0.0,0.0,3.5714285714285716,3.0938829745114504,3.595884699273648
SKU-0002,2017-12-22,0,3,0.0,4.0,3.2142857142857144,3.4075556592667398,3.8087423205423483
SKU-0002,2017-12-23,0,3,0.0,1.0,3.392857142857143,2.7340078737730886,3.299241058519304
SKU-0002,2017-12-24,1,3,0.0,3.0,3.392857142857143,2.975741482687757,3.2213668659929917
SKU-0002,2017-12-25,0,3,1.0,10.0,3.392857142857143,3.5736573024864615,2.4228959938154992
SKU-0002,2017-12-26,4,3,0.0,0.0,3.392857142857143,3.127184043614451,2.4606487123343466
SKU-0002,2017-12-27,0,3,4.0,0.0,3.392857142857143,3.975673208230071,3.0809190479453337
SKU-0002,2017-12-28,5,3,0.0,0.0,3.5,3.0997829922569133,2.7138428868650704
SKU-0002,2017-12-29,2,3,5.0,0.0,3.4285714285714284,3.4134556770122026,2.4829586656187854
SKU-0002,2017-12-30,0,3,2.0,0.0,3.4285714285714284,2.739907891518552,2.9500519455708156
SKU-0002,2017-12-31,6,3,0.0,1.0,3.4285714285714284,2.98164150043322,3.039332066384089
SKU-0003,2017-12-04,8,3,10.0,0.0,4.0,1.617103509108264,2.1672304357915517
SKU-0003,2017-12-05,7,3,8.0,0.0,4.392857142857143,1.7483180887324805,1.727272749129227
SKU-0003,2017-12-06,4,3,7.0,0.0,4.392857142857143,1.6634068513517901,1.7920950830128046
SKU-0003,2017-12-07,2,3,4.0,2.0,4.964285714285714,1.7459212649498088,2.053293665711121
SKU-0003,2017-12-08,5,3,2.0,0.0,4.428571428571429,1.543912880576725,1.6875421927043395
SKU-0003,2017-12-09,0,3,5.0,0.0,4.571428571428571,1.2300653257209602,1.3662417364157056
SKU-0003,2017-12-10,0,3,0.0,10.0,4.107142857142857,1.5374030012067794,2.377585316093722
SKU-0003,2017-12-11,0,3,0.0,8.0,3.892857142857143,1.6194953379582666,2.6626758339228234
SKU-0003,2017-12-12,6,3,0.0,7.0,4.0,1.7507099175824832,1.9788760718695844
SKU-0003,2017-12-13,13,3,6.0,4.0,4.142857142857143,1.6657986802017928,2.5270200584151787
SKU-0003,2017-12-14,0,3,13.0,2.0,4.607142857142857,1.7483130937998115,1.726206877385354
SKU-0003,2017-12-15,0,3,0.0,5.0,4.857142857142857,1.546304709426728,2.064318620952946
SKU-0003,2017-12-16,4,3,0.0,0.0,4.964285714285714,1.2324571545709628,1.6552122918108583
SKU-0003,2017-12-17,0,3,4.0,0.0,4.821428571428571,1.539794830056782,1.04459299827941
SKU-0003,2017-12-18,12,3,0.0,0.0,5.142857142857143,1.6218871668082693,2.0089655268353717
SKU-0003,2017-12-19,12,3,12.0,6.0,5.142857142857143,1.7531017464324858,1.7653985050356833
SKU-0003,2017-12-20,5,3,12.0,13.0,5.392857142857143,1.6681905090517954,1.7915106586345322
SKU-0003,2017-12-21,0,3,5.0,0.0,5.285714285714286,1.7507049226498141,2.252070941954006
SKU-0003,2017-12-22,5,3,0.0,0.0,5.821428571428571,1.5486965382767306,2.006844204378555
SKU-0003,2017-12-23,0,3,5.0,4.0,5.678571428571429,1.2348489834209657,1.5458975458844348
SKU-0003,2017-12-24,0,3,0.0,0.0,5.75,1.5421866589067847,1.8283640444542202
SKU-0003,2017-12-25,0,3,0.0,12.0,5.75,1.624278995658272,1.62335430805349
SKU-0003,2017-12-26,0,3,0.0,12.0,5.75,1.7554935752824885,2.9249803968426016
SKU-0003,2017-12-27,3,3,0.0,5.0,5.5,1.670582337901798,1.371228601610049
SKU-0003,2017-12-28,0,3,3.0,0.0,5.535714285714286,1.7530967514998168,1.819989565762121
SKU-0003,2017-12-29,0,3,0.0,5.0,5.785714285714286,1.5510883671267333,1.8554284835074242
SKU-0003,2017-12-30,0,3,0.0,0.0,5.714285714285714,1.2372408122709684,1.5407889351926116
SKU-0003,2017-12-31,0,3,0.0,0.0,5.535714285714286,1.5445784877567876,1.045944403205546
SKU-0005,2017-12-04,13,3,0.0,0.0,5.107142857142857,4.41842111841392,5.656575273247222
SKU-0005,2017-12-05,0,3,13.0,7.0,5.035714285714286,4.743640412631255,4.579250277433561
SKU-0005,2017-12-06,16,3,0.0,4.0,5.714285714285714,4.701649340454916,5.460563934424446
SKU-0005,2017-12-07,3,3,16.0,0.0,5.5,4.651567438675788,3.6800959088794434
SKU-0005,2017-12-08,12,3,3.0,4.0,5.107142857142857,4.611927509515706,4.3844902859533645
SKU-0005,2017-12-09,0,3,12.0,10.0,6.035714285714286,4.600102966099962,4.3489094410140865
SKU-0005,2017-12-10,0,3,0.0,0.0,6.464285714285714,4.356867109517531,5.198967942766156
SKU-0005,2017-12-11,9,3,0.0,13.0,6.321428571428571,4.424762450047222,4.935370056207782
SKU-0005,2017-12-12,8,3,9.0,0.0,6.464285714285714,4.749981744264557,4.876356485926514
SKU-0005,2017-12-13,19,3,8.0,16.0,6.321428571428571,4.707990672088218,4.6506890946323765
SKU-0005,2017-12-14,10,3,19.0,3.0,6.321428571428571,4.65790877030909,4.791973864644815
SKU-0005,2017-12-15,3,3,10.0,12.0,6.357142857142857,4.618268841149008,4.039145480947806
SKU-0005,2017-12-16,2,3,3.0,0.0,7.5,4.6064442977332645,4.4573573561673285
SKU-0005,2017-12-17,13,3,2.0,0.0,7.857142857142857,4.363208441150833,4.390894860009561
SKU-0005,2017-12-18,0,3,13.0,9.0,8.035714285714286,4.431103781680525,3.9731418557911105
SKU-0005,2017-12-19,7,3,0.0,8.0,8.214285714285714,4.75632307589786,5.378535062790233
SKU-0005,2017-12-20,1,3,7.0,19.0,8.428571428571429,4.714332003721521,4.290760066594391
SKU-0005,2017-12-21,15,3,1.0,10.0,6.892857142857143,4.664250101942393,4.536218394981682
SKU-0005,2017-12-22,1,3,15.0,3.0,6.714285714285714,4.624610172782311,4.630542253769058
SKU-0005,2017-12-23,4,3,1.0,2.0,6.714285714285714,4.612785629366567,4.65887965693378
SKU-0005,2017-12-24,0,3,4.0,13.0,6.714285714285714,4.369549772784136,3.7529747183872804
SKU-0005,2017-12-25,0,3,0.0,0.0,6.714285714285714,4.437445113313827,4.610773754005876
SKU-0005,2017-12-26,0,3,0.0,7.0,6.785714285714286,4.762664407531162,4.927342055347812
SKU-0005,2017-12-27,5,3,0.0,1.0,6.785714285714286,4.720673335354823,4.723989402248562
SKU-0005,2017-12-28,7,3,5.0,15.0,7.357142857142857,4.670591433575695,4.680490873927115
SKU-0005,2017-12-29,2,3,7.0,1.0,10.178571428571429,4.630951504415613,4.9637922885372125
SKU-0005,2017-12-30,5,3,2.0,4.0,10.178571428571429,4.6191269609998695,4.652991792150918
SKU-0005,2017-12-31,8,3,5.0,0.0,9.75,4.3758911044174384,3.841436525197186
SKU-0008,2017-12-04,10,3,3.0,1.0,67.85714285714286,4.869446374405978,6.1190468215892215
SKU-0008,2017-12-05,19,3,10.0,0.0,68.75,4.450653008868968,5.802597427944354
SKU-0008,2017-12-06,14,3,19.0,0.0,70.75,5.71169460717635,7.469360179658287
SKU-0008,2017-12-07,21,3,14.0,18.0,72.28571428571429,4.2279271744748534,5.250670065123055
